version,team,continent,is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before
2026,France,Europe,0,85,32,25,6,7,2
2026,Spain,Europe,0,104,32,29,2,8,1
2026,Argentina,South America,0,80,14,30,4,3,3
2026,England,Europe,0,82,23,26,6,7,1
2026,Portugal,Europe,0,98,31,26,5,7,0
2026,Brazil,South America,0,58,39,15,10,10,5
2026,Netherlands,Europe,0,92,41,21,8,9,0
2026,Morocco,Africa,0,100,18,37,2,9,0
2026,Belgium,Europe,0,80,32,19,7,10,0
2026,Germany,Europe,0,80,47,21,10,7,4
2026,Croatia,Europe,0,68,33,20,7,8,0
2026,Colombia,South America,0,73,35,22,7,11,0
2026,Senegal,Africa,0,88,22,31,3,9,0
2026,Mexico,North America,1,80,52,27,12,15,0
2026,United States,North America,1,101,60,26,17,9,0
2026,Uruguay,South America,0,54,30,16,7,16,2
2026,Japan,Asia,0,110,26,27,5,5,0
2026,Switzerland,Europe,0,71,40,15,6,16,0
2026,Iran,Asia,0,83,28,25,4,8,0
2026,Turkey,Europe,0,65,51,21,10,6,0
2026,Ecuador,South America,0,39,23,16,6,15,0
2026,Austria,Europe,0,81,30,23,6,7,0
2026,South Korea,Asia,0,76,36,21,6,12,0
2026,Australia,Oceania,0,69,26,22,8,6,0
2026,Algeria,Africa,0,104,34,32,4,11,0
2026,Egypt,Africa,0,75,33,25,5,15,0
2026,Canada,North America,1,59,40,18,8,15,0
2026,Norway,Europe,0,83,33,19,7,6,0
2026,Panama,North America,0,82,60,27,14,11,0
2026,Ivory Coast,Africa,0,79,29,27,8,8,0
2026,Sweden,Europe,0,71,50,19,12,4,0
2026,Paraguay,South America,0,29,33,11,12,9,0
2026,Czech Republic,Europe,0,66,38,18,6,11,0
2026,Scotland,Europe,0,51,52,14,15,6,0
2026,Tunisia,Africa,0,63,30,22,8,14,0
2026,DR Congo,Africa,0,53,24,23,8,12,0
2026,Uzbekistan,Asia,0,64,29,22,4,14,0
2026,Qatar,Asia,0,74,70,19,16,13,0
2026,Iraq,Asia,0,68,42,26,11,9,0
2026,South Africa,Africa,0,69,41,20,7,20,0
2026,Saudi Arabia,Asia,0,64,59,22,20,12,0
2026,Jordan,Asia,0,85,63,22,15,12,0
2026,Bosnia and Herzegovina,Europe,0,38,55,9,16,6,0
2026,Cape Verde,Africa,0,46,39,16,10,12,0
2026,Ghana,Africa,0,46,42,12,13,9,0
2026,Cura?o,North America,0,55,39,12,10,10,0
2026,Haiti,North America,0,71,37,16,8,8,0
2026,New Zealand,Oceania,0,63,32,13,12,6,0
